2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
10370,1,133,74,1-133-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10371,1,133,75,1-133-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10372,1,133,76,1-133-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10373,1,133,77,1-133-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10374,1,133,78,1-133-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10375,1,134,1,1-134-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10376,1,134,2,1-134-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10377,1,134,3,1-134-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10378,1,134,4,1-134-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10379,1,134,5,1-134-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10380,1,134,6,1-134-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10381,1,134,7,1-134-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10382,1,134,8,1-134-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10383,1,134,9,1-134-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10384,1,134,10,1-134-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10385,1,134,11,1-134-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10386,1,134,12,1-134-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10387,1,134,13,1-134-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10388,1,134,14,1-134-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10389,1,134,15,1-134-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10390,1,134,16,1-134-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10391,1,134,17,1-134-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10392,1,134,18,1-134-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10393,1,134,19,1-134-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10394,1,134,20,1-134-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10395,1,134,21,1-134-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10396,1,134,22,1-134-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10397,1,134,23,1-134-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10398,1,134,24,1-134-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10399,1,134,25,1-134-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10400,1,134,26,1-134-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10401,1,134,27,1-134-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10402,1,134,28,1-134-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10403,1,134,29,1-134-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10404,1,134,30,1-134-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10405,1,134,31,1-134-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10406,1,134,32,1-134-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10407,1,134,33,1-134-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10408,1,134,34,1-134-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10409,1,134,35,1-134-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10410,1,134,36,1-134-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10411,1,134,37,1-134-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10412,1,134,38,1-134-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10413,1,134,39,1-134-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10414,1,134,40,1-134-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10415,1,134,41,1-134-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10416,1,134,42,1-134-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10417,1,134,43,1-134-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10418,1,134,44,1-134-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10419,1,134,45,1-134-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10420,1,134,46,1-134-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10421,1,134,47,1-134-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10422,1,134,48,1-134-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10423,1,134,49,1-134-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10424,1,134,50,1-134-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10425,1,134,51,1-134-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10426,1,134,52,1-134-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10427,1,134,53,1-134-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10428,1,134,54,1-134-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10429,1,134,55,1-134-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10430,1,134,56,1-134-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10431,1,134,57,1-134-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10432,1,134,58,1-134-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10433,1,134,59,1-134-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10434,1,134,60,1-134-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10435,1,134,61,1-134-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10436,1,134,62,1-134-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10437,1,134,63,1-134-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10438,1,134,64,1-134-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10439,1,134,65,1-134-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10440,1,134,66,1-134-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10441,1,134,67,1-134-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10442,1,134,68,1-134-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10443,1,134,69,1-134-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10444,1,134,70,1-134-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10445,1,134,71,1-134-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10446,1,134,72,1-134-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10447,1,134,73,1-134-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10448,1,134,74,1-134-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10449,1,134,75,1-134-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10450,1,134,76,1-134-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10451,1,134,77,1-134-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10452,1,134,78,1-134-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10453,1,135,1,1-135-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10454,1,135,2,1-135-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10455,1,135,3,1-135-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10456,1,135,4,1-135-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10457,1,135,5,1-135-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10458,1,135,6,1-135-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10459,1,135,7,1-135-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10460,1,135,8,1-135-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10461,1,135,9,1-135-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10462,1,135,10,1-135-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10463,1,135,11,1-135-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10464,1,135,12,1-135-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10465,1,135,13,1-135-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10466,1,135,14,1-135-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10467,1,135,15,1-135-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10468,1,135,16,1-135-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10469,1,135,17,1-135-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10470,1,135,18,1-135-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10471,1,135,19,1-135-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10472,1,135,20,1-135-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10473,1,135,21,1-135-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10474,1,135,22,1-135-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10475,1,135,23,1-135-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10476,1,135,24,1-135-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10477,1,135,25,1-135-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10478,1,135,26,1-135-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10479,1,135,27,1-135-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10480,1,135,28,1-135-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10481,1,135,29,1-135-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10482,1,135,30,1-135-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10483,1,135,31,1-135-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10484,1,135,32,1-135-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10485,1,135,33,1-135-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10486,1,135,34,1-135-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10487,1,135,35,1-135-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10488,1,135,36,1-135-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10489,1,135,37,1-135-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10490,1,135,38,1-135-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10491,1,135,39,1-135-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10492,1,135,40,1-135-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10493,1,135,41,1-135-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10494,1,135,42,1-135-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10495,1,135,43,1-135-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10496,1,135,44,1-135-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10497,1,135,45,1-135-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10498,1,135,46,1-135-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10499,1,135,47,1-135-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10500,1,135,48,1-135-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10501,1,135,49,1-135-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10502,1,135,50,1-135-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10503,1,135,51,1-135-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10504,1,135,52,1-135-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10505,1,135,53,1-135-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10506,1,135,54,1-135-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10507,1,135,55,1-135-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10508,1,135,56,1-135-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10509,1,135,57,1-135-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10510,1,135,58,1-135-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10511,1,135,59,1-135-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10512,1,135,60,1-135-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10513,1,135,61,1-135-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10514,1,135,62,1-135-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10515,1,135,63,1-135-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10516,1,135,64,1-135-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10517,1,135,65,1-135-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10518,1,135,66,1-135-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10519,1,135,67,1-135-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10520,1,135,68,1-135-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10521,1,135,69,1-135-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10522,1,135,70,1-135-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10523,1,135,71,1-135-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10524,1,135,72,1-135-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10525,1,135,73,1-135-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10526,1,135,74,1-135-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10527,1,135,75,1-135-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10528,1,135,76,1-135-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10529,1,135,77,1-135-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10530,1,135,78,1-135-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10531,1,136,1,1-136-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10532,1,136,2,1-136-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10533,1,136,3,1-136-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10534,1,136,4,1-136-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10535,1,136,5,1-136-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10536,1,136,6,1-136-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10537,1,136,7,1-136-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10538,1,136,8,1-136-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10539,1,136,9,1-136-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10540,1,136,10,1-136-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10541,1,136,11,1-136-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10542,1,136,12,1-136-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10543,1,136,13,1-136-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10544,1,136,14,1-136-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10545,1,136,15,1-136-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10546,1,136,16,1-136-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10547,1,136,17,1-136-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10548,1,136,18,1-136-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10549,1,136,19,1-136-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10550,1,136,20,1-136-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10551,1,136,21,1-136-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10552,1,136,22,1-136-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10553,1,136,23,1-136-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10554,1,136,24,1-136-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10555,1,136,25,1-136-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10556,1,136,26,1-136-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10557,1,136,27,1-136-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10558,1,136,28,1-136-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10559,1,136,29,1-136-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10560,1,136,30,1-136-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10561,1,136,31,1-136-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10562,1,136,32,1-136-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10563,1,136,33,1-136-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10564,1,136,34,1-136-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10565,1,136,35,1-136-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10566,1,136,36,1-136-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10567,1,136,37,1-136-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10568,1,136,38,1-136-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10569,1,136,39,1-136-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10570,1,136,40,1-136-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10571,1,136,41,1-136-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10572,1,136,42,1-136-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10573,1,136,43,1-136-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10574,1,136,44,1-136-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10575,1,136,45,1-136-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10576,1,136,46,1-136-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10577,1,136,47,1-136-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10578,1,136,48,1-136-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10579,1,136,49,1-136-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10580,1,136,50,1-136-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10581,1,136,51,1-136-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10582,1,136,52,1-136-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10583,1,136,53,1-136-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10584,1,136,54,1-136-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10585,1,136,55,1-136-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10586,1,136,56,1-136-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10587,1,136,57,1-136-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10588,1,136,58,1-136-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10589,1,136,59,1-136-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10590,1,136,60,1-136-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10591,1,136,61,1-136-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10592,1,136,62,1-136-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10593,1,136,63,1-136-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10594,1,136,64,1-136-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10595,1,136,65,1-136-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10596,1,136,66,1-136-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10597,1,136,67,1-136-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10598,1,136,68,1-136-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10599,1,136,69,1-136-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10600,1,136,70,1-136-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10601,1,136,71,1-136-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10602,1,136,72,1-136-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10603,1,136,73,1-136-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10604,1,136,74,1-136-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10605,1,136,75,1-136-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10606,1,136,76,1-136-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10607,1,136,77,1-136-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10608,1,136,78,1-136-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10609,1,137,1,1-137-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10610,1,137,2,1-137-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10611,1,137,3,1-137-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10612,1,137,4,1-137-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10613,1,137,5,1-137-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10614,1,137,6,1-137-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10615,1,137,7,1-137-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10616,1,137,8,1-137-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10617,1,137,9,1-137-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10618,1,137,10,1-137-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10619,1,137,11,1-137-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10620,1,137,12,1-137-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10621,1,137,13,1-137-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10622,1,137,14,1-137-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10623,1,137,15,1-137-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10624,1,137,16,1-137-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10625,1,137,17,1-137-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10626,1,137,18,1-137-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10627,1,137,19,1-137-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10628,1,137,20,1-137-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10629,1,137,21,1-137-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10630,1,137,22,1-137-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10631,1,137,23,1-137-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10632,1,137,24,1-137-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10633,1,137,25,1-137-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10634,1,137,26,1-137-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10635,1,137,27,1-137-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10636,1,137,28,1-137-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10637,1,137,29,1-137-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10638,1,137,30,1-137-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10639,1,137,31,1-137-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10640,1,137,32,1-137-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10641,1,137,33,1-137-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10642,1,137,34,1-137-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10643,1,137,35,1-137-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10644,1,137,36,1-137-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10645,1,137,37,1-137-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10646,1,137,38,1-137-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10647,1,137,39,1-137-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10648,1,137,40,1-137-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10649,1,137,41,1-137-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10650,1,137,42,1-137-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10651,1,137,43,1-137-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10652,1,137,44,1-137-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10653,1,137,45,1-137-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10654,1,137,46,1-137-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10655,1,137,47,1-137-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10656,1,137,48,1-137-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10657,1,137,49,1-137-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10658,1,137,50,1-137-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10659,1,137,51,1-137-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10660,1,137,52,1-137-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10661,1,137,53,1-137-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10662,1,137,54,1-137-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10663,1,137,55,1-137-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10664,1,137,56,1-137-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10665,1,137,57,1-137-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10666,1,137,58,1-137-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10667,1,137,59,1-137-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10668,1,137,60,1-137-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10669,1,137,61,1-137-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10670,1,137,62,1-137-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10671,1,137,63,1-137-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10672,1,137,64,1-137-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10673,1,137,65,1-137-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10674,1,137,66,1-137-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10675,1,137,67,1-137-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10676,1,137,68,1-137-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10677,1,137,69,1-137-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10678,1,137,70,1-137-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10679,1,137,71,1-137-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10680,1,137,72,1-137-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10681,1,137,73,1-137-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10682,1,137,74,1-137-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10683,1,137,75,1-137-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10684,1,137,76,1-137-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10685,1,137,77,1-137-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10686,1,137,78,1-137-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10687,1,138,1,1-138-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10688,1,138,2,1-138-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10689,1,138,3,1-138-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10690,1,138,4,1-138-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
