2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
7018,1,90,76,1-90-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7019,1,90,77,1-90-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7020,1,90,78,1-90-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7021,1,91,1,1-91-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7022,1,91,2,1-91-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7023,1,91,3,1-91-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7024,1,91,4,1-91-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7025,1,91,5,1-91-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7026,1,91,6,1-91-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7027,1,91,7,1-91-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7028,1,91,8,1-91-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7029,1,91,9,1-91-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7030,1,91,10,1-91-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7031,1,91,11,1-91-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7032,1,91,12,1-91-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7033,1,91,13,1-91-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7034,1,91,14,1-91-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7035,1,91,15,1-91-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7036,1,91,16,1-91-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7037,1,91,17,1-91-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7038,1,91,18,1-91-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7039,1,91,19,1-91-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7040,1,91,20,1-91-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7041,1,91,21,1-91-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7042,1,91,22,1-91-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7043,1,91,23,1-91-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7044,1,91,24,1-91-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7045,1,91,25,1-91-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7046,1,91,26,1-91-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7047,1,91,27,1-91-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7048,1,91,28,1-91-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7049,1,91,29,1-91-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7050,1,91,30,1-91-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7051,1,91,31,1-91-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7052,1,91,32,1-91-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7053,1,91,33,1-91-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7054,1,91,34,1-91-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7055,1,91,35,1-91-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7056,1,91,36,1-91-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7057,1,91,37,1-91-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7058,1,91,38,1-91-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7059,1,91,39,1-91-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7060,1,91,40,1-91-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7061,1,91,41,1-91-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7062,1,91,42,1-91-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7063,1,91,43,1-91-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7064,1,91,44,1-91-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7065,1,91,45,1-91-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7066,1,91,46,1-91-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7067,1,91,47,1-91-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7068,1,91,48,1-91-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7069,1,91,49,1-91-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7070,1,91,50,1-91-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7071,1,91,51,1-91-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7072,1,91,52,1-91-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7073,1,91,53,1-91-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7074,1,91,54,1-91-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7075,1,91,55,1-91-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7076,1,91,56,1-91-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7077,1,91,57,1-91-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7078,1,91,58,1-91-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7079,1,91,59,1-91-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7080,1,91,60,1-91-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7081,1,91,61,1-91-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7082,1,91,62,1-91-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7083,1,91,63,1-91-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7084,1,91,64,1-91-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7085,1,91,65,1-91-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7086,1,91,66,1-91-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7087,1,91,67,1-91-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7088,1,91,68,1-91-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7089,1,91,69,1-91-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7090,1,91,70,1-91-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7091,1,91,71,1-91-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7092,1,91,72,1-91-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7093,1,91,73,1-91-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7094,1,91,74,1-91-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7095,1,91,75,1-91-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7096,1,91,76,1-91-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7097,1,91,77,1-91-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7098,1,91,78,1-91-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7099,1,92,1,1-92-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7100,1,92,2,1-92-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7101,1,92,3,1-92-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7102,1,92,4,1-92-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7103,1,92,5,1-92-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7104,1,92,6,1-92-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7105,1,92,7,1-92-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7106,1,92,8,1-92-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7107,1,92,9,1-92-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7108,1,92,10,1-92-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7109,1,92,11,1-92-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7110,1,92,12,1-92-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7111,1,92,13,1-92-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7112,1,92,14,1-92-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7113,1,92,15,1-92-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7114,1,92,16,1-92-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7115,1,92,17,1-92-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7116,1,92,18,1-92-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7117,1,92,19,1-92-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7118,1,92,20,1-92-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7119,1,92,21,1-92-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7120,1,92,22,1-92-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7121,1,92,23,1-92-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7122,1,92,24,1-92-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7123,1,92,25,1-92-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7124,1,92,26,1-92-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7125,1,92,27,1-92-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7126,1,92,28,1-92-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7127,1,92,29,1-92-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7128,1,92,30,1-92-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7129,1,92,31,1-92-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7130,1,92,32,1-92-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7131,1,92,33,1-92-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7132,1,92,34,1-92-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7133,1,92,35,1-92-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7134,1,92,36,1-92-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7135,1,92,37,1-92-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7136,1,92,38,1-92-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7137,1,92,39,1-92-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7138,1,92,40,1-92-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7139,1,92,41,1-92-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7140,1,92,42,1-92-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7141,1,92,43,1-92-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7142,1,92,44,1-92-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7143,1,92,45,1-92-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7144,1,92,46,1-92-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7145,1,92,47,1-92-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7146,1,92,48,1-92-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7147,1,92,49,1-92-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7148,1,92,50,1-92-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7149,1,92,51,1-92-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7150,1,92,52,1-92-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7151,1,92,53,1-92-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7152,1,92,54,1-92-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7153,1,92,55,1-92-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7154,1,92,56,1-92-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7155,1,92,57,1-92-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7156,1,92,58,1-92-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7157,1,92,59,1-92-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7158,1,92,60,1-92-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7159,1,92,61,1-92-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7160,1,92,62,1-92-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7161,1,92,63,1-92-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7162,1,92,64,1-92-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7163,1,92,65,1-92-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7164,1,92,66,1-92-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7165,1,92,67,1-92-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7166,1,92,68,1-92-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7167,1,92,69,1-92-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7168,1,92,70,1-92-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7169,1,92,71,1-92-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7170,1,92,72,1-92-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7171,1,92,73,1-92-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7172,1,92,74,1-92-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7173,1,92,75,1-92-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7174,1,92,76,1-92-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7175,1,92,77,1-92-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7176,1,92,78,1-92-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7177,1,93,1,1-93-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7178,1,93,2,1-93-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7179,1,93,3,1-93-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7180,1,93,4,1-93-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7181,1,93,5,1-93-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7182,1,93,6,1-93-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7183,1,93,7,1-93-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7184,1,93,8,1-93-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7185,1,93,9,1-93-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7186,1,93,10,1-93-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7187,1,93,11,1-93-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7188,1,93,12,1-93-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7189,1,93,13,1-93-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7190,1,93,14,1-93-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7191,1,93,15,1-93-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7192,1,93,16,1-93-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7193,1,93,17,1-93-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7194,1,93,18,1-93-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7195,1,93,19,1-93-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7196,1,93,20,1-93-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7197,1,93,21,1-93-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7198,1,93,22,1-93-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7199,1,93,23,1-93-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7200,1,93,24,1-93-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7201,1,93,25,1-93-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7202,1,93,26,1-93-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7203,1,93,27,1-93-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7204,1,93,28,1-93-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7205,1,93,29,1-93-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7206,1,93,30,1-93-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7207,1,93,31,1-93-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7208,1,93,32,1-93-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7209,1,93,33,1-93-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7210,1,93,34,1-93-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7211,1,93,35,1-93-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7212,1,93,36,1-93-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7213,1,93,37,1-93-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7214,1,93,38,1-93-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7215,1,93,39,1-93-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7216,1,93,40,1-93-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7217,1,93,41,1-93-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7218,1,93,42,1-93-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7219,1,93,43,1-93-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7220,1,93,44,1-93-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7221,1,93,45,1-93-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7222,1,93,46,1-93-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7223,1,93,47,1-93-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7224,1,93,48,1-93-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7225,1,93,49,1-93-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7226,1,93,50,1-93-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7227,1,93,51,1-93-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7228,1,93,52,1-93-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7229,1,93,53,1-93-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7230,1,93,54,1-93-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7231,1,93,55,1-93-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7232,1,93,56,1-93-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7233,1,93,57,1-93-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7234,1,93,58,1-93-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7235,1,93,59,1-93-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7236,1,93,60,1-93-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7237,1,93,61,1-93-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7238,1,93,62,1-93-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7239,1,93,63,1-93-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7240,1,93,64,1-93-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7241,1,93,65,1-93-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7242,1,93,66,1-93-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7243,1,93,67,1-93-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7244,1,93,68,1-93-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7245,1,93,69,1-93-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7246,1,93,70,1-93-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7247,1,93,71,1-93-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7248,1,93,72,1-93-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7249,1,93,73,1-93-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7250,1,93,74,1-93-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7251,1,93,75,1-93-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7252,1,93,76,1-93-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7253,1,93,77,1-93-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7254,1,93,78,1-93-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7255,1,94,1,1-94-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7256,1,94,2,1-94-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7257,1,94,3,1-94-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7258,1,94,4,1-94-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7259,1,94,5,1-94-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7260,1,94,6,1-94-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7261,1,94,7,1-94-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7262,1,94,8,1-94-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7263,1,94,9,1-94-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7264,1,94,10,1-94-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7265,1,94,11,1-94-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7266,1,94,12,1-94-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7267,1,94,13,1-94-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7268,1,94,14,1-94-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7269,1,94,15,1-94-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7270,1,94,16,1-94-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7271,1,94,17,1-94-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7272,1,94,18,1-94-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7273,1,94,19,1-94-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7274,1,94,20,1-94-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7275,1,94,21,1-94-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7276,1,94,22,1-94-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7277,1,94,23,1-94-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7278,1,94,24,1-94-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7279,1,94,25,1-94-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7280,1,94,26,1-94-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7281,1,94,27,1-94-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7282,1,94,28,1-94-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7283,1,94,29,1-94-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7284,1,94,30,1-94-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7285,1,94,31,1-94-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7286,1,94,32,1-94-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7287,1,94,33,1-94-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7288,1,94,34,1-94-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7289,1,94,35,1-94-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7290,1,94,36,1-94-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7291,1,94,37,1-94-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7292,1,94,38,1-94-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7293,1,94,39,1-94-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7294,1,94,40,1-94-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7295,1,94,41,1-94-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7296,1,94,42,1-94-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7297,1,94,43,1-94-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7298,1,94,44,1-94-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7299,1,94,45,1-94-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7300,1,94,46,1-94-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7301,1,94,47,1-94-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7302,1,94,48,1-94-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7303,1,94,49,1-94-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7304,1,94,50,1-94-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7305,1,94,51,1-94-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7306,1,94,52,1-94-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7307,1,94,53,1-94-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7308,1,94,54,1-94-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7309,1,94,55,1-94-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7310,1,94,56,1-94-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7311,1,94,57,1-94-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7312,1,94,58,1-94-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7313,1,94,59,1-94-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7314,1,94,60,1-94-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7315,1,94,61,1-94-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7316,1,94,62,1-94-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7317,1,94,63,1-94-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7318,1,94,64,1-94-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7319,1,94,65,1-94-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7320,1,94,66,1-94-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7321,1,94,67,1-94-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7322,1,94,68,1-94-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7323,1,94,69,1-94-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7324,1,94,70,1-94-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7325,1,94,71,1-94-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7326,1,94,72,1-94-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7327,1,94,73,1-94-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7328,1,94,74,1-94-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7329,1,94,75,1-94-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7330,1,94,76,1-94-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7331,1,94,77,1-94-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7332,1,94,78,1-94-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7333,1,95,1,1-95-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7334,1,95,2,1-95-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7335,1,95,3,1-95-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7336,1,95,4,1-95-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7337,1,95,5,1-95-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7338,1,95,6,1-95-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
