2023 Boulder General Election,5.10.11.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)"
145,1,3,67,1-3-67,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
146,1,3,68,1-3-68,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
147,1,3,69,1-3-69,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,1,3,70,1-3-70,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149,1,3,71,1-3-71,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150,1,3,72,1-3-72,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151,1,3,73,1-3-73,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
152,1,3,74,1-3-74,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
153,1,3,75,1-3-75,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154,1,3,76,1-3-76,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,1,3,77,1-3-77,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156,1,3,78,1-3-78,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
157,1,4,1,1-4-1,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158,1,4,2,1-4-2,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
159,1,4,3,1-4-3,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
160,1,4,4,1-4-4,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
161,1,4,5,1-4-5,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
162,1,4,6,1-4-6,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
163,1,4,7,1-4-7,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
164,1,4,8,1-4-8,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
165,1,4,9,1-4-9,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166,1,4,10,1-4-10,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
167,1,4,11,1-4-11,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
168,1,4,12,1-4-12,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
169,1,4,13,1-4-13,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
170,1,4,14,1-4-14,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
171,1,4,15,1-4-15,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
172,1,4,16,1-4-16,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
173,1,4,17,1-4-17,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
174,1,4,18,1-4-18,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
175,1,4,19,1-4-19,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176,1,4,20,1-4-20,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
177,1,4,21,1-4-21,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
178,1,4,22,1-4-22,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
